timestamp,open,high,low,close,volume
2026-06-15 18:00:00+00:00,66821.7,66894.4,66700.0,66738.8,60.74491313
2026-06-15 19:00:00+00:00,66738.7,66866.7,66338.6,66555.0,76.38199604
2026-06-15 20:00:00+00:00,66562.9,66649.3,66464.2,66477.2,151.57233537
2026-06-15 21:00:00+00:00,66490.5,66534.6,66300.1,66331.7,115.18216653
2026-06-15 22:00:00+00:00,66331.7,66431.7,66066.1,66165.0,83.23436733
2026-06-15 23:00:00+00:00,66165.0,66318.1,66092.7,66284.3,28.67338352
2026-06-16 00:00:00+00:00,66284.3,66422.4,66204.2,66215.2,98.30596529
2026-06-16 01:00:00+00:00,66213.4,66381.5,66209.2,66305.4,49.52638065
2026-06-16 02:00:00+00:00,66305.4,66332.2,65644.4,65702.5,92.70937449
2026-06-16 03:00:00+00:00,65702.5,66110.0,65628.5,66109.9,60.07409272
2026-06-16 04:00:00+00:00,66110.0,66239.6,65778.5,65818.6,36.83282886
2026-06-16 05:00:00+00:00,65818.6,66096.3,65818.5,66034.1,45.37136544
2026-06-16 06:00:00+00:00,66034.1,66508.6,66034.0,66410.5,78.14710371
2026-06-16 07:00:00+00:00,66410.5,66491.0,66281.8,66336.4,66.99723087
2026-06-16 08:00:00+00:00,66336.5,66922.4,66321.4,66844.8,67.11440653
2026-06-16 09:00:00+00:00,66844.8,66860.2,66440.3,66470.3,37.59950115
2026-06-16 10:00:00+00:00,66470.3,66716.8,66450.0,66473.5,30.38120031
2026-06-16 11:00:00+00:00,66473.5,66584.9,66334.5,66434.4,25.87030871
2026-06-16 12:00:00+00:00,66434.4,66748.4,66313.8,66379.3,57.01942174
2026-06-16 13:00:00+00:00,66379.3,66413.4,65876.5,66000.0,95.83749746
2026-06-16 14:00:00+00:00,66000.1,66207.2,65289.8,65591.7,468.19388024
2026-06-16 15:00:00+00:00,65591.8,65952.2,65573.0,65816.4,89.00038857
2026-06-16 16:00:00+00:00,65816.4,65898.7,65642.1,65700.7,80.11106092
2026-06-16 17:00:00+00:00,65703.1,65952.3,65654.2,65920.5,40.21060705
2026-06-16 18:00:00+00:00,65920.5,66753.2,65749.5,65771.8,194.30375484
2026-06-16 19:00:00+00:00,65771.9,65771.9,65500.1,65603.8,68.04075881
2026-06-16 20:00:00+00:00,65613.0,65811.7,65526.1,65790.9,34.05967014
2026-06-16 21:00:00+00:00,65790.9,65859.9,65589.9,65715.8,36.32518758
2026-06-16 22:00:00+00:00,65715.9,65823.1,65621.2,65714.7,43.62876271
2026-06-16 23:00:00+00:00,65714.7,65766.9,65575.4,65609.5,14.677387
2026-06-17 00:00:00+00:00,65609.6,65788.6,65609.5,65655.5,29.92227393
2026-06-17 01:00:00+00:00,65655.5,65896.9,65433.3,65885.6,40.36906738
2026-06-17 02:00:00+00:00,65885.6,66080.2,65738.7,65846.3,36.56943045
2026-06-17 03:00:00+00:00,65846.3,65846.3,65668.0,65781.5,13.09982526
2026-06-17 04:00:00+00:00,65781.5,65980.1,65746.8,65838.6,14.25760822
2026-06-17 05:00:00+00:00,65838.7,65920.2,65691.9,65782.1,9.94558399
2026-06-17 06:00:00+00:00,65777.2,65829.4,65511.4,65555.2,14.38577386
2026-06-17 07:00:00+00:00,65558.3,65632.2,65150.0,65472.2,69.58568636
2026-06-17 08:00:00+00:00,65472.2,65497.3,64791.4,64871.6,151.48297126
2026-06-17 09:00:00+00:00,64871.6,65000.0,64781.3,64844.8,53.24594308
2026-06-17 10:00:00+00:00,64844.8,64924.1,64721.5,64736.4,31.71997316
2026-06-17 11:00:00+00:00,64736.4,64818.2,64507.6,64752.0,108.8738065
2026-06-17 12:00:00+00:00,64752.5,65038.6,64552.0,64995.8,146.28280492
2026-06-17 13:00:00+00:00,64995.8,65306.5,64787.0,65232.1,121.44797367
2026-06-17 14:00:00+00:00,65232.2,65388.6,64733.4,65064.8,95.36498817
2026-06-17 15:00:00+00:00,65056.9,65800.0,64938.7,65703.5,88.83269116
2026-06-17 16:00:00+00:00,65703.5,66370.9,65664.7,65814.2,152.01250018
2026-06-17 17:00:00+00:00,65814.3,66134.6,65747.5,66039.8,159.2462659
2026-06-17 18:00:00+00:00,66051.9,66053.7,64787.0,65480.7,481.28070137
2026-06-17 19:00:00+00:00,65468.6,65621.5,64001.0,64250.0,346.00857002
2026-06-17 20:00:00+00:00,64250.0,64434.1,64141.2,64381.2,119.87332704
2026-06-17 21:00:00+00:00,64381.4,64401.8,64088.5,64193.5,66.49106838
2026-06-17 22:00:00+00:00,64193.5,64365.2,63866.5,64243.4,75.49332232
2026-06-17 23:00:00+00:00,64243.4,64477.5,64198.6,64454.8,59.24580943
2026-06-18 00:00:00+00:00,64452.0,64636.1,64405.5,64412.7,42.07355532
2026-06-18 01:00:00+00:00,64412.7,64740.9,64412.6,64496.8,78.82778854
2026-06-18 02:00:00+00:00,64496.7,64707.0,64434.6,64634.6,40.56714842
2026-06-18 03:00:00+00:00,64631.4,64631.4,64198.5,64203.8,43.38673377
2026-06-18 04:00:00+00:00,64203.9,64266.0,63762.3,63832.7,69.75355853
2026-06-18 05:00:00+00:00,63815.7,63940.9,63643.4,63923.8,46.60230243
2026-06-18 06:00:00+00:00,63923.8,64049.3,63778.7,64019.6,27.43638604
2026-06-18 07:00:00+00:00,64019.7,64434.8,63957.2,64434.8,28.39424022
2026-06-18 08:00:00+00:00,64434.8,64563.9,64318.1,64326.4,46.75899233
2026-06-18 09:00:00+00:00,64326.4,64423.9,64157.0,64157.0,25.58896799
2026-06-18 10:00:00+00:00,64157.1,64159.8,63872.8,64025.1,53.75995223
2026-06-18 11:00:00+00:00,64018.9,64140.9,63819.3,63910.1,36.38528863
2026-06-18 12:00:00+00:00,63910.1,64318.9,63870.6,64307.1,47.2525151
2026-06-18 13:00:00+00:00,64308.0,64365.2,63732.5,63906.5,107.09811298
2026-06-18 14:00:00+00:00,63907.6,64115.7,63500.2,63753.3,128.29861
2026-06-18 15:00:00+00:00,63741.2,63741.2,62228.8,62297.9,449.91931258
2026-06-18 16:00:00+00:00,62296.5,62725.7,62274.8,62610.5,163.49862046
2026-06-18 17:00:00+00:00,62616.8,62676.5,62187.0,62534.0,216.63865424
2026-06-18 18:00:00+00:00,62534.0,62882.5,62506.4,62627.7,128.52306637
2026-06-18 19:00:00+00:00,62626.8,62931.7,62554.0,62866.4,74.72311331
2026-06-18 20:00:00+00:00,62876.0,63190.9,62876.0,63016.3,87.79885984
2026-06-18 21:00:00+00:00,63016.0,63055.2,62798.6,62904.7,55.32265533
2026-06-18 22:00:00+00:00,62904.7,62917.7,62688.3,62813.7,81.07785882
2026-06-18 23:00:00+00:00,62813.7,62917.7,62694.6,62885.6,67.79803346
2026-06-19 00:00:00+00:00,62885.7,63016.6,62785.0,62946.9,33.06886671
2026-06-19 01:00:00+00:00,62946.9,63033.4,62796.0,62952.3,22.4003274
2026-06-19 02:00:00+00:00,62956.5,63040.5,62840.9,62944.2,25.97795
2026-06-19 03:00:00+00:00,62944.2,62963.4,62335.7,62695.3,187.41952151
2026-06-19 04:00:00+00:00,62695.3,62840.9,62349.9,62387.0,89.47593457
2026-06-19 05:00:00+00:00,62386.6,62674.2,62386.5,62667.0,13.94091696
2026-06-19 06:00:00+00:00,62667.0,62846.5,62666.9,62830.7,24.88494158
2026-06-19 07:00:00+00:00,62830.8,62846.5,62448.0,62555.2,12.97802197
2026-06-19 08:00:00+00:00,62555.2,62699.9,62500.1,62528.4,17.21153736
2026-06-19 09:00:00+00:00,62534.2,62591.4,62268.5,62333.8,35.57350917
2026-06-19 10:00:00+00:00,62333.8,62530.6,62322.0,62471.5,23.91892521
2026-06-19 11:00:00+00:00,62471.5,62626.9,62401.3,62574.0,151.10870006
2026-06-19 12:00:00+00:00,62574.0,62790.9,62236.1,62771.2,256.07982906
2026-06-19 13:00:00+00:00,62771.2,63344.5,62618.5,63148.2,155.878341
2026-06-19 14:00:00+00:00,63152.9,63345.6,62958.1,63150.0,103.97105263
2026-06-19 15:00:00+00:00,63150.1,63220.3,62970.0,63151.9,125.16463557
2026-06-19 16:00:00+00:00,63155.0,63327.5,62884.2,62915.4,69.17086687
2026-06-19 17:00:00+00:00,62915.4,63166.1,62823.4,63155.0,60.97519789
2026-06-19 18:00:00+00:00,63155.1,63155.1,62940.9,63061.6,44.15014437
2026-06-19 19:00:00+00:00,63061.6,63065.8,62890.9,62973.4,23.18458947
2026-06-19 20:00:00+00:00,62973.3,63201.9,62902.2,63185.1,31.88460671
2026-06-19 21:00:00+00:00,63186.4,63201.9,62995.7,63013.3,13.62266977
2026-06-19 22:00:00+00:00,63013.4,63300.5,62991.9,63250.0,52.26027444
2026-06-19 23:00:00+00:00,63250.0,63590.9,63219.8,63486.4,73.48974854
2026-06-20 00:00:00+00:00,63486.3,63719.6,63412.0,63474.4,101.65485563
2026-06-20 01:00:00+00:00,63474.4,63560.0,63346.8,63512.2,22.64418897
2026-06-20 02:00:00+00:00,63512.1,63512.1,63290.9,63291.0,33.30781457
2026-06-20 03:00:00+00:00,63291.0,63453.7,63280.0,63410.9,9.40861539
2026-06-20 04:00:00+00:00,63410.9,63540.9,63356.2,63510.4,18.29700324
2026-06-20 05:00:00+00:00,63512.8,63824.3,63482.4,63622.6,89.17529573
2026-06-20 06:00:00+00:00,63622.6,63690.0,63587.0,63668.6,4.60071876
2026-06-20 07:00:00+00:00,63668.7,63729.1,63541.0,63599.4,6.43121754
2026-06-20 08:00:00+00:00,63599.4,63599.4,63340.9,63360.6,10.83839579
2026-06-20 09:00:00+00:00,63360.7,63715.8,63360.1,63673.0,20.19599859
2026-06-20 10:00:00+00:00,63673.4,63708.7,63540.9,63603.1,9.92841015
2026-06-20 11:00:00+00:00,63603.1,63727.3,63555.3,63629.6,10.29015405
2026-06-20 12:00:00+00:00,63629.7,63720.4,63500.0,63593.7,40.37012349
2026-06-20 13:00:00+00:00,63593.7,63593.7,63226.9,63348.1,40.59460026
2026-06-20 14:00:00+00:00,63345.1,64141.1,63141.3,63892.7,149.06405171
2026-06-20 15:00:00+00:00,63892.7,64336.4,63790.9,64074.1,98.02237393
2026-06-20 16:00:00+00:00,64075.0,64103.3,63849.8,63951.9,24.3271383
2026-06-20 17:00:00+00:00,63960.6,63960.6,63690.9,63781.4,29.90941545
2026-06-20 18:00:00+00:00,63771.6,63840.9,63714.5,63725.6,14.163893
2026-06-20 19:00:00+00:00,63725.6,63888.0,63725.5,63867.6,14.51048768
2026-06-20 20:00:00+00:00,63867.4,63888.0,63799.9,63839.6,12.2025223
2026-06-20 21:00:00+00:00,63839.7,64026.0,63839.6,63935.5,14.93408039
2026-06-20 22:00:00+00:00,63935.5,64264.9,63914.7,64205.2,36.01618178
2026-06-20 23:00:00+00:00,64205.2,64255.2,64177.5,64250.1,36.41492189
2026-06-21 00:00:00+00:00,64250.1,64250.1,64161.5,64216.9,43.63601237
2026-06-21 01:00:00+00:00,64216.9,64240.0,64132.1,64188.3,6.2130181
2026-06-21 02:00:00+00:00,64187.2,64193.5,64139.8,64185.9,4.80097813
2026-06-21 03:00:00+00:00,64185.9,64400.0,64162.7,64356.7,27.25271442
2026-06-21 04:00:00+00:00,64356.7,64493.6,64198.0,64199.9,22.9767349
2026-06-21 05:00:00+00:00,64200.0,64280.5,64156.4,64172.7,10.78122002
2026-06-21 06:00:00+00:00,64172.7,64240.9,64118.3,64214.9,7.89474906
2026-06-21 07:00:00+00:00,64214.9,64214.9,64103.1,64120.3,11.59927996
2026-06-21 08:00:00+00:00,64120.3,64136.9,63840.9,63924.5,78.01679409
2026-06-21 09:00:00+00:00,63924.5,64140.9,63886.3,64136.6,18.58505424
2026-06-21 10:00:00+00:00,64131.1,64329.0,64130.0,64280.6,26.8548095
2026-06-21 11:00:00+00:00,64280.7,64376.0,64047.9,64070.3,30.71886168
2026-06-21 12:00:00+00:00,64086.5,64157.7,63900.0,64117.5,11.37966358
2026-06-21 13:00:00+00:00,64117.4,64117.4,63954.7,64063.2,13.26745125
2026-06-21 14:00:00+00:00,64063.2,64064.9,63940.9,64050.7,17.90542707
2026-06-21 15:00:00+00:00,64050.7,64261.2,64030.0,64150.1,28.97951811
2026-06-21 16:00:00+00:00,64150.0,64172.3,63969.2,64059.0,10.26979138
2026-06-21 17:00:00+00:00,64059.0,64140.7,63952.2,64061.2,162.35213999
2026-06-21 18:00:00+00:00,64059.4,64140.9,63880.5,64114.3,61.30764185
2026-06-21 19:00:00+00:00,64114.9,64207.7,64100.0,64136.6,36.9629383
2026-06-21 20:00:00+00:00,64136.6,64187.4,63617.1,63758.1,46.43133292
2026-06-21 21:00:00+00:00,63758.1,63872.8,63440.9,63729.4,55.09664834
2026-06-21 22:00:00+00:00,63729.7,63868.1,63506.6,63725.1,183.27072701
2026-06-21 23:00:00+00:00,63725.1,63725.1,63214.0,63234.0,170.38627157
2026-06-22 00:00:00+00:00,63234.0,64000.0,63234.0,63822.6,40.41579964
2026-06-22 01:00:00+00:00,63822.6,64704.1,63785.3,64540.0,335.9737833
2026-06-22 02:00:00+00:00,64535.1,64574.7,64173.4,64173.4,44.93227374
2026-06-22 03:00:00+00:00,64182.1,64357.4,63840.9,63895.2,41.35240981
2026-06-22 04:00:00+00:00,63895.2,64022.0,63796.2,64022.0,13.05527985
2026-06-22 05:00:00+00:00,64022.0,64240.9,64009.4,64158.4,40.24972437
2026-06-22 06:00:00+00:00,64158.4,64238.2,63890.9,63922.6,11.50055599
2026-06-22 07:00:00+00:00,63922.7,64290.9,63891.0,64120.0,19.86323985
2026-06-22 08:00:00+00:00,64120.0,64268.7,63981.9,64089.8,13.66090399
2026-06-22 09:00:00+00:00,64089.8,64184.2,63990.9,64064.1,27.82789379
2026-06-22 10:00:00+00:00,64066.1,64191.4,64025.4,64049.9,20.90391502
2026-06-22 11:00:00+00:00,64050.0,64698.2,64034.8,64590.8,118.02287588
2026-06-22 12:00:00+00:00,64590.9,65294.9,64527.5,65100.1,344.09183948
2026-06-22 13:00:00+00:00,65100.1,65517.5,64872.6,65502.0,136.04267315
2026-06-22 14:00:00+00:00,65503.6,65542.1,64776.0,64909.5,109.8835436
2026-06-22 15:00:00+00:00,64909.5,65062.6,64695.3,64762.4,102.3032942
2026-06-22 16:00:00+00:00,64768.0,64784.4,64441.8,64658.6,118.50942471
2026-06-22 17:00:00+00:00,64658.6,64714.9,64326.6,64539.9,110.20654869
2026-06-22 18:00:00+00:00,64542.5,64646.6,64255.0,64266.5,90.479711
2026-06-22 19:00:00+00:00,64266.5,64433.1,64215.0,64426.9,112.69626054
2026-06-22 20:00:00+00:00,64415.5,64590.9,64291.0,64364.9,68.77900337
2026-06-22 21:00:00+00:00,64360.1,64410.2,64085.9,64240.9,34.11042065
2026-06-22 22:00:00+00:00,64240.8,64318.3,63742.6,63891.8,82.49247529
2026-06-22 23:00:00+00:00,63897.4,63987.4,63826.9,63953.6,61.32886658
2026-06-23 00:00:00+00:00,63953.6,64075.4,63756.3,64075.3,81.42156089
2026-06-23 01:00:00+00:00,64075.3,64200.0,63842.8,64090.8,24.4511104
2026-06-23 02:00:00+00:00,64090.9,64187.8,63978.1,64130.2,20.67922055
2026-06-23 03:00:00+00:00,64130.2,64130.2,63890.9,63989.0,25.48744713
2026-06-23 04:00:00+00:00,63989.0,64018.7,63544.3,63556.0,26.99256639
2026-06-23 05:00:00+00:00,63556.0,63655.6,63280.4,63312.1,110.68541098
2026-06-23 06:00:00+00:00,63324.0,63325.1,62510.0,62867.3,139.38732388
2026-06-23 07:00:00+00:00,62864.3,63005.0,62799.7,62799.7,62.29134501
2026-06-23 08:00:00+00:00,62799.8,62857.8,61881.1,62303.3,253.22636339
2026-06-23 09:00:00+00:00,62303.3,62440.3,62280.0,62301.5,164.65678241
2026-06-23 10:00:00+00:00,62306.7,62501.6,62170.9,62240.2,194.08706678
2026-06-23 11:00:00+00:00,62240.2,62551.0,62238.9,62438.1,159.22954725
2026-06-23 12:00:00+00:00,62438.1,62479.1,62142.1,62191.9,95.89359948
2026-06-23 13:00:00+00:00,62191.9,62464.2,61885.0,62403.8,139.14732224
2026-06-23 14:00:00+00:00,62404.0,62768.1,62356.4,62412.2,277.29626895
2026-06-23 15:00:00+00:00,62415.5,62437.4,62131.0,62393.7,72.69152812
2026-06-23 16:00:00+00:00,62396.0,62740.0,62350.6,62487.7,89.75157876
2026-06-23 17:00:00+00:00,62487.6,62607.0,62262.6,62278.2,114.38630262
2026-06-23 18:00:00+00:00,62281.9,62374.0,62037.4,62166.6,51.0662401
2026-06-23 19:00:00+00:00,62162.2,62390.1,62131.0,62320.2,160.2448825
2026-06-23 20:00:00+00:00,62320.2,62451.4,62307.7,62389.3,39.64625085
2026-06-23 21:00:00+00:00,62390.4,62584.5,62390.4,62524.8,51.37733362
2026-06-23 22:00:00+00:00,62525.5,62695.8,62452.2,62514.4,63.81855856
2026-06-23 23:00:00+00:00,62513.8,62700.0,62438.5,62650.3,113.2299463
2026-06-24 00:00:00+00:00,62650.3,62929.5,62650.2,62928.0,123.29019666
2026-06-24 01:00:00+00:00,62928.4,63040.0,62712.0,62856.6,29.84595616
2026-06-24 02:00:00+00:00,62856.5,62928.8,62545.0,62560.8,26.85397198
2026-06-24 03:00:00+00:00,62560.8,62734.3,62390.6,62659.1,20.1777327
2026-06-24 04:00:00+00:00,62659.2,62704.1,62445.8,62672.5,35.3574014
2026-06-24 05:00:00+00:00,62678.4,62982.3,62632.5,62807.2,16.38933025
2026-06-24 06:00:00+00:00,62807.3,62834.1,62650.0,62701.7,6.78084608
2026-06-24 07:00:00+00:00,62698.4,62757.9,62538.1,62559.6,21.58821928
2026-06-24 08:00:00+00:00,62559.6,62719.1,62524.8,62719.0,9.14597438
2026-06-24 09:00:00+00:00,62719.1,62719.1,62569.9,62617.5,12.6715048
2026-06-24 10:00:00+00:00,62611.0,62611.0,62336.0,62376.0,53.29310705
2026-06-24 11:00:00+00:00,62371.0,63138.7,62246.1,62839.0,59.99684842
2026-06-24 12:00:00+00:00,62830.7,63091.9,62505.3,62529.1,108.55721821
2026-06-24 13:00:00+00:00,62531.3,62549.4,61182.3,61241.4,697.71135046
2026-06-24 14:00:00+00:00,61244.0,61365.0,60809.1,61019.0,494.87212261
2026-06-24 15:00:00+00:00,61019.0,61050.4,60179.0,60179.1,408.75781097
2026-06-24 16:00:00+00:00,60179.1,60573.5,59546.6,59774.1,721.26525431
2026-06-24 17:00:00+00:00,59774.2,59972.7,59001.0,59329.8,444.90409911
2026-06-24 18:00:00+00:00,59324.9,59843.8,59248.1,59511.9,247.82893442
2026-06-24 19:00:00+00:00,59523.8,59898.3,59444.5,59868.8,118.72547287
2026-06-24 20:00:00+00:00,59881.5,61100.0,59763.2,60873.0,470.28993308
2026-06-24 21:00:00+00:00,60882.0,61050.8,60588.0,61013.5,123.55942028
2026-06-24 22:00:00+00:00,61013.6,61157.0,60720.1,60781.3,111.69398251
2026-06-24 23:00:00+00:00,60781.3,61005.3,60738.4,60980.8,58.83196588
2026-06-25 00:00:00+00:00,60984.3,61060.9,60653.5,60725.8,98.76833684
2026-06-25 01:00:00+00:00,60725.9,60896.2,60645.0,60831.5,52.95774303
2026-06-25 02:00:00+00:00,60831.4,60859.1,60589.3,60701.7,46.54623126
2026-06-25 03:00:00+00:00,60701.8,60799.2,60600.1,60795.1,16.23979882
2026-06-25 04:00:00+00:00,60795.1,61333.1,60690.8,61263.2,138.32195192
2026-06-25 05:00:00+00:00,61263.2,61700.0,61189.2,61518.5,241.86243617
2026-06-25 06:00:00+00:00,61518.5,61757.3,61509.0,61625.9,39.89814919
2026-06-25 07:00:00+00:00,61625.9,61858.8,61565.7,61817.5,55.65548897
2026-06-25 08:00:00+00:00,61818.8,61822.0,61599.9,61600.0,40.17047858
2026-06-25 09:00:00+00:00,61600.0,61695.7,61515.8,61651.7,30.52883565
2026-06-25 10:00:00+00:00,61650.1,61656.5,61176.0,61186.0,65.6872276
2026-06-25 11:00:00+00:00,61181.6,61328.9,60991.7,61190.8,72.36041305
2026-06-25 12:00:00+00:00,61190.9,61632.1,60985.5,61146.6,95.27988554
2026-06-25 13:00:00+00:00,61146.6,61255.5,58033.0,58218.9,816.9160834
2026-06-25 14:00:00+00:00,58224.5,60410.2,58224.5,59384.3,924.07387524
2026-06-25 15:00:00+00:00,59386.0,59581.5,58786.0,59469.4,222.23730322
2026-06-25 16:00:00+00:00,59470.2,59974.2,59084.9,59224.7,287.51339974
2026-06-25 17:00:00+00:00,59223.4,59628.7,59033.3,59589.4,266.27177025
2026-06-25 18:00:00+00:00,59589.4,59685.3,59279.2,59407.3,73.57866271
2026-06-25 19:00:00+00:00,59413.2,59428.9,59081.9,59199.1,73.89566789
2026-06-25 20:00:00+00:00,59238.8,59645.2,59229.4,59363.8,117.30820313
2026-06-25 21:00:00+00:00,59362.1,60142.1,59362.1,60119.6,132.0912267
2026-06-25 22:00:00+00:00,60116.9,60116.9,59653.4,59757.5,120.07432265
2026-06-25 23:00:00+00:00,59757.9,60091.0,59664.6,59707.1,40.69638476
2026-06-26 00:00:00+00:00,59721.1,59808.5,59557.2,59589.5,33.57086622
2026-06-26 01:00:00+00:00,59589.5,59690.5,59150.0,59328.9,135.64616583
2026-06-26 02:00:00+00:00,59329.4,59367.4,58280.5,58465.4,417.75115018
2026-06-26 03:00:00+00:00,58477.0,60043.2,58265.0,59948.4,226.81250643
2026-06-26 04:00:00+00:00,59950.1,60122.9,59758.1,59825.4,105.70390325
2026-06-26 05:00:00+00:00,59831.2,59950.0,59650.2,59862.6,72.36719786
2026-06-26 06:00:00+00:00,59862.7,60348.6,59628.7,60235.0,135.7664033
2026-06-26 07:00:00+00:00,60235.0,60666.0,60206.0,60456.8,127.05226848
2026-06-26 08:00:00+00:00,60456.9,60474.0,60068.6,60146.6,129.7331536
2026-06-26 09:00:00+00:00,60154.1,60162.0,59501.2,59645.1,45.48622314
2026-06-26 10:00:00+00:00,59645.1,59762.1,59163.0,59219.1,64.37702115
2026-06-26 11:00:00+00:00,59219.2,59482.0,59174.4,59332.1,44.37331249
2026-06-26 12:00:00+00:00,59332.1,59901.2,58901.0,59103.5,122.17331239
2026-06-26 13:00:00+00:00,59103.5,60083.7,58406.4,60083.7,351.33323206
2026-06-26 14:00:00+00:00,60083.7,60183.0,59303.3,59502.9,430.11952416
2026-06-26 15:00:00+00:00,59502.9,60417.9,59502.9,60245.5,340.86903105
2026-06-26 16:00:00+00:00,60241.2,60470.2,59881.7,59958.0,146.49820484
2026-06-26 17:00:00+00:00,59947.5,60194.5,59839.2,59933.3,45.24013507
2026-06-26 18:00:00+00:00,59934.5,60062.2,59493.1,59577.2,59.8551674
2026-06-26 19:00:00+00:00,59576.5,59994.3,59536.2,59664.8,82.42957294
2026-06-26 20:00:00+00:00,59664.9,59891.0,59495.4,59627.3,115.72040426
2026-06-26 21:00:00+00:00,59627.4,59958.6,59591.2,59830.5,52.46710847
2026-06-26 22:00:00+00:00,59834.9,59991.0,59670.0,59966.3,148.51695173
2026-06-26 23:00:00+00:00,59958.3,60023.6,59859.9,60009.2,29.71385743
2026-06-27 00:00:00+00:00,60013.1,60095.6,59800.1,59973.4,21.64726555
2026-06-27 01:00:00+00:00,59977.0,59981.6,59839.5,59859.8,18.81015248
2026-06-27 02:00:00+00:00,59859.8,60260.4,59845.0,60203.7,69.93039943
2026-06-27 03:00:00+00:00,60203.7,60318.3,60077.8,60231.1,144.64205515
2026-06-27 04:00:00+00:00,60227.4,60384.8,60135.3,60135.4,25.98099877
2026-06-27 05:00:00+00:00,60135.5,60220.0,60050.8,60156.9,12.35959173
2026-06-27 06:00:00+00:00,60156.9,60391.2,60025.8,60278.9,14.3471145
2026-06-27 07:00:00+00:00,60278.9,60471.8,60207.8,60447.6,28.2838341
2026-06-27 08:00:00+00:00,60447.6,60458.3,60275.6,60358.7,9.22618119
2026-06-27 09:00:00+00:00,60358.7,60402.6,60204.0,60331.3,14.80761926
2026-06-27 10:00:00+00:00,60331.3,60388.2,60277.3,60318.0,14.61890036
2026-06-27 11:00:00+00:00,60323.0,60356.3,60110.1,60267.7,11.58854019
2026-06-27 12:00:00+00:00,60267.8,60325.0,60176.9,60308.9,9.48292026
2026-06-27 13:00:00+00:00,60321.9,60563.0,60304.0,60504.4,91.75541605
2026-06-27 14:00:00+00:00,60491.0,60619.1,60402.1,60515.8,22.21219815
2026-06-27 15:00:00+00:00,60515.8,60856.3,60468.6,60739.9,152.10901709
2026-06-27 16:00:00+00:00,60740.0,60741.3,60578.6,60716.0,26.5144675
2026-06-27 17:00:00+00:00,60716.0,60716.0,60346.4,60436.8,46.93148277
2026-06-27 18:00:00+00:00,60436.9,60470.8,60357.0,60447.4,20.35729449
2026-06-27 19:00:00+00:00,60471.5,60513.0,60000.0,60083.4,103.23701717
2026-06-27 20:00:00+00:00,60083.0,60208.3,60083.0,60195.2,16.75744128
2026-06-27 21:00:00+00:00,60206.9,60377.5,60049.7,60106.3,31.27354437
2026-06-27 22:00:00+00:00,60099.4,60153.4,59763.1,60135.7,66.60021494
2026-06-27 23:00:00+00:00,60135.7,60211.1,59868.5,59941.5,41.99884241
2026-06-28 00:00:00+00:00,59941.5,60097.6,59924.1,60071.5,22.01513214
2026-06-28 01:00:00+00:00,60054.4,60179.9,59894.3,60119.6,17.23799296
2026-06-28 02:00:00+00:00,60119.7,60239.9,59971.2,60082.6,34.27189961
2026-06-28 03:00:00+00:00,60074.6,60189.3,60070.3,60122.6,15.08050781
2026-06-28 04:00:00+00:00,60122.7,60146.6,60005.0,60038.6,36.12457023
2026-06-28 05:00:00+00:00,60038.7,60051.0,59675.4,59891.1,43.32661437
2026-06-28 06:00:00+00:00,59891.2,59937.8,59728.8,59914.9,14.82042737
2026-06-28 07:00:00+00:00,59915.0,60160.0,59914.9,60128.6,12.86885254
2026-06-28 08:00:00+00:00,60132.6,60441.1,60068.5,60289.9,15.2934803
2026-06-28 09:00:00+00:00,60289.9,60363.3,60163.9,60185.8,8.21374636
2026-06-28 10:00:00+00:00,60188.7,60207.0,59999.0,60090.4,6.14451837
2026-06-28 11:00:00+00:00,60090.4,60287.5,60033.5,60250.7,17.33274473
2026-06-28 12:00:00+00:00,60250.8,60348.7,60102.8,60209.7,19.30902543
2026-06-28 13:00:00+00:00,60209.8,60209.8,59900.0,59993.9,32.17400518
2026-06-28 14:00:00+00:00,59994.0,60161.0,59928.0,59948.4,23.17750603
2026-06-28 15:00:00+00:00,59948.4,60031.1,59750.0,59798.5,45.39545097
2026-06-28 16:00:00+00:00,59798.6,59851.6,59514.4,59603.6,101.4990517
2026-06-28 17:00:00+00:00,59603.1,59738.5,59325.3,59498.4,72.26359639
2026-06-28 18:00:00+00:00,59498.4,59612.1,59420.1,59536.5,21.20022276
2026-06-28 19:00:00+00:00,59522.9,59583.1,59193.2,59398.4,76.9261966
2026-06-28 20:00:00+00:00,59398.5,59664.5,59398.4,59565.2,95.84751083
2026-06-28 21:00:00+00:00,59565.6,59682.9,59250.7,59330.9,73.00505364
2026-06-28 22:00:00+00:00,59340.0,59814.5,58832.8,58993.0,162.29569885
2026-06-28 23:00:00+00:00,58992.9,59763.3,58924.4,59489.5,60.14896946
2026-06-29 00:00:00+00:00,59488.9,59593.0,58911.4,59585.4,115.84106378
2026-06-29 01:00:00+00:00,59573.5,59585.8,59125.3,59356.9,58.84111937
2026-06-29 02:00:00+00:00,59356.8,59698.0,58818.6,59659.1,110.7198769
2026-06-29 03:00:00+00:00,59659.1,60107.4,59659.0,59948.1,94.80136994
2026-06-29 04:00:00+00:00,59950.2,59957.0,59660.5,59746.2,13.2484486
2026-06-29 05:00:00+00:00,59746.2,59986.3,59303.9,59986.3,32.14346263
2026-06-29 06:00:00+00:00,59987.6,60224.4,59958.8,59992.4,77.93449605
