timestamp,open,high,low,close,volume
2025-08-21 04:00:00+00:00,4303.67,4305.95,4286.91,4300.41,3.7144
2025-08-21 05:00:00+00:00,4297.11,4322.53,4292.31,4313.02,0.8058
2025-08-21 06:00:00+00:00,4301.47,4312.4,4286.92,4309.92,0.3347
2025-08-21 07:00:00+00:00,4309.16,4312.65,4273.04,4305.77,7.8425
2025-08-21 08:00:00+00:00,4313.05,4313.05,4286.6,4286.6,0.2933
2025-08-21 09:00:00+00:00,4284.86,4286.94,4259.79,4279.46,7.7267
2025-08-21 10:00:00+00:00,4273.94,4303.29,4273.94,4292.0,2.3495
2025-08-21 11:00:00+00:00,4300.38,4306.0,4269.15,4279.12,2.6985
2025-08-21 12:00:00+00:00,4282.58,4289.54,4242.9,4256.94,4.6402
2025-08-21 13:00:00+00:00,4239.6,4296.38,4239.6,4283.56,1.6482
2025-08-21 14:00:00+00:00,4260.21,4325.0,4257.16,4266.95,24.9428
2025-08-21 15:00:00+00:00,4280.91,4280.91,4230.0,4250.82,16.8497
2025-08-21 16:00:00+00:00,4237.56,4259.92,4218.54,4218.54,8.0256
2025-08-21 17:00:00+00:00,4227.94,4243.8,4211.18,4242.89,4.626
2025-08-21 18:00:00+00:00,4244.44,4265.0,4234.8,4265.0,10.8988
2025-08-21 19:00:00+00:00,4256.03,4271.16,4220.37,4229.74,5.2957
2025-08-21 20:00:00+00:00,4228.32,4260.21,4207.38,4245.9,6.923
2025-08-21 21:00:00+00:00,4233.76,4257.15,4214.07,4254.37,3.0891
2025-08-21 22:00:00+00:00,4242.78,4260.2,4240.56,4248.25,1.3722
2025-08-21 23:00:00+00:00,4254.57,4254.57,4212.83,4231.45,0.7332
2025-08-22 00:00:00+00:00,4221.44,4257.15,4221.44,4236.92,0.8486
2025-08-22 01:00:00+00:00,4243.11,4266.27,4225.94,4257.0,4.6164
2025-08-22 02:00:00+00:00,4259.98,4313.79,4258.09,4287.57,15.7675
2025-08-22 03:00:00+00:00,4287.59,4300.21,4267.59,4283.07,9.2546
2025-08-22 04:00:00+00:00,4285.26,4310.4,4276.93,4276.93,5.0379
2025-08-22 05:00:00+00:00,4276.16,4294.69,4276.16,4288.99,3.6267
2025-08-22 06:00:00+00:00,4288.99,4315.8,4284.85,4295.76,19.4911
2025-08-22 07:00:00+00:00,4299.89,4344.29,4298.79,4337.05,6.5
2025-08-22 08:00:00+00:00,4333.29,4350.9,4329.58,4329.58,3.274
2025-08-22 09:00:00+00:00,4327.95,4332.44,4305.43,4329.66,0.8262
2025-08-22 10:00:00+00:00,4313.23,4336.22,4294.19,4302.09,8.5286
2025-08-22 11:00:00+00:00,4292.13,4294.06,4276.93,4276.93,2.5245
2025-08-22 12:00:00+00:00,4282.43,4282.43,4210.0,4246.96,12.2419
2025-08-22 13:00:00+00:00,4259.67,4322.13,4233.74,4281.15,48.7431
2025-08-22 14:00:00+00:00,4305.01,4641.82,4305.01,4622.89,204.2686
2025-08-22 15:00:00+00:00,4622.79,4664.04,4610.34,4618.43,45.0268
2025-08-22 16:00:00+00:00,4616.49,4774.94,4612.64,4752.63,98.9948
2025-08-22 17:00:00+00:00,4743.3,4845.94,4743.3,4787.27,269.80816
2025-08-22 18:00:00+00:00,4805.42,4805.42,4756.92,4778.13,42.0657
2025-08-22 19:00:00+00:00,4778.69,4854.75,4778.68,4853.67,68.9457
2025-08-22 20:00:00+00:00,4853.01,4862.5,4790.0,4844.59,121.68188
2025-08-22 21:00:00+00:00,4854.63,4884.99,4832.95,4843.6,110.02663
2025-08-22 22:00:00+00:00,4843.24,4854.91,4798.37,4808.81,47.0365
2025-08-22 23:00:00+00:00,4808.83,4844.03,4808.81,4834.18,36.8832
2025-08-23 00:00:00+00:00,4833.72,4833.72,4801.17,4810.72,40.2818
2025-08-23 01:00:00+00:00,4802.33,4817.5,4756.93,4787.88,56.062
2025-08-23 02:00:00+00:00,4776.5,4790.49,4667.76,4726.43,47.1414
2025-08-23 03:00:00+00:00,4704.4,4718.31,4677.12,4702.7,3.2868
2025-08-23 04:00:00+00:00,4699.77,4745.62,4694.84,4745.62,43.0928
2025-08-23 05:00:00+00:00,4746.42,4761.85,4727.81,4749.07,5.1417
2025-08-23 06:00:00+00:00,4748.93,4760.21,4734.97,4749.27,3.7675
2025-08-23 07:00:00+00:00,4737.02,4754.77,4709.09,4717.68,11.5549
2025-08-23 08:00:00+00:00,4716.59,4729.29,4702.79,4727.09,56.9047
2025-08-23 09:00:00+00:00,4721.0,4744.83,4717.0,4744.83,5.3374
2025-08-23 10:00:00+00:00,4743.2,4748.36,4717.94,4717.94,1.2683
2025-08-23 11:00:00+00:00,4731.46,4731.79,4695.0,4695.07,13.6386
2025-08-23 12:00:00+00:00,4707.7,4735.08,4702.48,4710.0,0.7521
2025-08-23 13:00:00+00:00,4711.0,4731.84,4711.0,4718.11,6.6527
2025-08-23 14:00:00+00:00,4718.1,4757.43,4716.5,4739.19,6.1892
2025-08-23 15:00:00+00:00,4736.81,4767.59,4727.49,4767.15,17.5218
2025-08-23 16:00:00+00:00,4749.36,4765.83,4744.05,4744.05,12.8229
2025-08-23 17:00:00+00:00,4744.05,4757.84,4730.17,4753.95,18.9167
2025-08-23 18:00:00+00:00,4755.71,4767.0,4749.01,4752.76,8.1046
2025-08-23 19:00:00+00:00,4760.6,4766.46,4752.76,4764.88,2.3662
2025-08-23 20:00:00+00:00,4764.66,4764.66,4743.72,4759.39,4.9676
2025-08-23 21:00:00+00:00,4759.03,4759.03,4740.61,4741.89,0.7102
2025-08-23 22:00:00+00:00,4746.77,4784.76,4746.77,4776.35,13.1675
2025-08-23 23:00:00+00:00,4776.79,4796.85,4769.7,4779.79,9.0884
2025-08-24 00:00:00+00:00,4780.0,4816.66,4780.0,4804.46,27.4962
2025-08-24 01:00:00+00:00,4803.79,4803.8,4759.44,4770.22,39.7206
2025-08-24 02:00:00+00:00,4778.52,4793.62,4770.37,4772.79,7.1788
2025-08-24 03:00:00+00:00,4781.24,4796.84,4756.61,4791.25,21.4679
2025-08-24 04:00:00+00:00,4794.11,4797.64,4775.51,4793.98,4.4149
2025-08-24 05:00:00+00:00,4795.19,4796.41,4781.39,4788.72,0.5826
2025-08-24 06:00:00+00:00,4788.64,4789.18,4759.44,4768.65,3.0342
2025-08-24 07:00:00+00:00,4775.4,4783.91,4756.94,4756.94,0.8808
2025-08-24 08:00:00+00:00,4756.61,4774.28,4749.49,4774.28,7.8606
2025-08-24 09:00:00+00:00,4778.0,4783.15,4770.66,4770.66,10.1471
2025-08-24 10:00:00+00:00,4763.17,4773.79,4739.27,4747.85,2.6858
2025-08-24 11:00:00+00:00,4746.49,4750.33,4725.0,4750.33,21.1956
2025-08-24 12:00:00+00:00,4749.79,4756.6,4737.71,4753.8,1.3681
2025-08-24 13:00:00+00:00,4749.35,4781.27,4749.35,4777.81,7.7193
2025-08-24 14:00:00+00:00,4773.83,4798.85,4768.83,4798.77,9.6331
2025-08-24 15:00:00+00:00,4798.35,4825.02,4784.86,4796.84,20.638
2025-08-24 16:00:00+00:00,4798.0,4834.89,4798.0,4832.58,36.2159
2025-08-24 17:00:00+00:00,4824.92,4932.84,4824.92,4912.94,109.76772
2025-08-24 18:00:00+00:00,4897.79,4954.75,4894.65,4934.96,32.14876
2025-08-24 19:00:00+00:00,4934.96,4954.19,4748.73,4810.1,83.1074
2025-08-24 20:00:00+00:00,4813.12,4813.78,4714.49,4793.45,63.0876
2025-08-24 21:00:00+00:00,4793.45,4819.26,4756.61,4780.04,24.5697
2025-08-24 22:00:00+00:00,4780.01,4794.59,4728.25,4772.35,21.9601
2025-08-24 23:00:00+00:00,4773.4,4802.38,4772.84,4789.5,14.3544
2025-08-25 00:00:00+00:00,4781.39,4798.98,4670.0,4708.08,53.1168
2025-08-25 01:00:00+00:00,4707.04,4739.13,4704.4,4736.11,10.4869
2025-08-25 02:00:00+00:00,4735.93,4772.35,4735.93,4771.18,22.3603
2025-08-25 03:00:00+00:00,4772.29,4772.32,4728.25,4740.0,10.9526
2025-08-25 04:00:00+00:00,4722.08,4740.63,4695.0,4717.35,20.4386
2025-08-25 05:00:00+00:00,4717.27,4729.29,4705.0,4709.4,20.487
2025-08-25 06:00:00+00:00,4709.4,4713.09,4621.57,4635.75,49.0232
2025-08-25 07:00:00+00:00,4635.42,4655.92,4584.99,4603.64,14.1795
2025-08-25 08:00:00+00:00,4600.0,4613.44,4561.2,4612.86,10.2616
2025-08-25 09:00:00+00:00,4612.07,4612.07,4579.04,4610.35,1.724
2025-08-25 10:00:00+00:00,4616.02,4618.41,4525.0,4537.95,15.2046
2025-08-25 11:00:00+00:00,4555.1,4598.6,4554.0,4598.6,3.8615
2025-08-25 12:00:00+00:00,4595.04,4646.4,4586.01,4646.4,6.8874
2025-08-25 13:00:00+00:00,4646.4,4658.38,4595.91,4641.57,10.495
2025-08-25 14:00:00+00:00,4636.53,4683.64,4622.7,4650.78,33.1405
2025-08-25 15:00:00+00:00,4671.96,4671.96,4609.97,4610.0,14.808
2025-08-25 16:00:00+00:00,4609.09,4641.66,4594.72,4599.94,26.2485
2025-08-25 17:00:00+00:00,4596.01,4610.69,4569.7,4595.0,12.507
2025-08-25 18:00:00+00:00,4594.79,4594.99,4570.0,4582.76,27.0106
2025-08-25 19:00:00+00:00,4568.94,4576.74,4420.0,4420.0,72.042
2025-08-25 20:00:00+00:00,4429.57,4449.36,4342.84,4354.26,66.3226
2025-08-25 21:00:00+00:00,4350.9,4389.24,4347.1,4360.0,25.1825
2025-08-25 22:00:00+00:00,4382.08,4414.99,4359.06,4390.0,17.3326
2025-08-25 23:00:00+00:00,4385.11,4398.84,4358.68,4391.05,22.0668
2025-08-26 00:00:00+00:00,4370.77,4394.91,4322.95,4340.0,35.1091
2025-08-26 01:00:00+00:00,4325.85,4421.19,4315.6,4411.25,19.7852
2025-08-26 02:00:00+00:00,4415.04,4448.92,4392.1,4402.46,16.9249
2025-08-26 03:00:00+00:00,4409.03,4415.43,4378.21,4411.14,0.9335
2025-08-26 04:00:00+00:00,4417.15,4440.0,4403.2,4427.05,13.6684
2025-08-26 05:00:00+00:00,4440.47,4445.91,4426.76,4445.54,0.9966
2025-08-26 06:00:00+00:00,4429.34,4444.32,4410.47,4421.44,2.42
2025-08-26 07:00:00+00:00,4418.93,4450.6,4397.76,4422.9,1.7774
2025-08-26 08:00:00+00:00,4436.13,4436.13,4408.22,4422.35,9.2576
2025-08-26 09:00:00+00:00,4419.87,4442.28,4411.45,4419.79,1.8753
2025-08-26 10:00:00+00:00,4427.16,4445.8,4424.94,4444.29,0.6025
2025-08-26 11:00:00+00:00,4432.76,4461.72,4410.47,4424.69,21.3757
2025-08-26 12:00:00+00:00,4415.05,4534.64,4410.0,4506.1,40.9409
2025-08-26 13:00:00+00:00,4480.0,4516.32,4438.56,4478.48,32.4001
2025-08-26 14:00:00+00:00,4480.46,4559.37,4453.87,4538.26,29.6015
2025-08-26 15:00:00+00:00,4556.23,4575.93,4508.18,4520.76,4.6219
2025-08-26 16:00:00+00:00,4517.21,4555.15,4502.07,4555.15,15.9459
2025-08-26 17:00:00+00:00,4557.14,4557.91,4508.16,4521.83,13.6349
2025-08-26 18:00:00+00:00,4529.48,4562.6,4526.07,4536.13,21.2953
2025-08-26 19:00:00+00:00,4538.2,4594.63,4527.16,4594.63,82.2935
2025-08-26 20:00:00+00:00,4594.55,4609.09,4569.68,4598.95,7.9112
2025-08-26 21:00:00+00:00,4581.45,4604.93,4566.83,4604.93,2.7218
2025-08-26 22:00:00+00:00,4609.06,4609.06,4575.43,4600.7,56.0626
2025-08-26 23:00:00+00:00,4603.51,4629.21,4591.56,4607.01,73.7669
2025-08-27 00:00:00+00:00,4607.08,4607.08,4568.51,4574.76,17.2053
2025-08-27 01:00:00+00:00,4576.13,4576.14,4543.18,4559.21,52.4846
2025-08-27 02:00:00+00:00,4565.67,4587.08,4544.89,4583.49,15.8747
2025-08-27 03:00:00+00:00,4582.06,4625.54,4547.73,4619.82,11.0778
2025-08-27 04:00:00+00:00,4599.96,4641.3,4599.94,4630.0,24.3902
2025-08-27 05:00:00+00:00,4633.02,4641.98,4610.35,4613.76,42.1266
2025-08-27 06:00:00+00:00,4606.73,4621.19,4583.69,4588.76,5.8342
2025-08-27 07:00:00+00:00,4586.99,4589.72,4562.23,4571.31,4.3657
2025-08-27 08:00:00+00:00,4582.72,4594.72,4558.29,4594.72,1.2438
2025-08-27 09:00:00+00:00,4595.38,4617.54,4587.34,4588.96,0.3803
2025-08-27 10:00:00+00:00,4593.69,4610.92,4571.49,4587.12,3.4615
2025-08-27 11:00:00+00:00,4597.88,4615.7,4590.36,4607.26,1.4713
2025-08-27 12:00:00+00:00,4613.19,4625.55,4577.93,4610.53,11.4737
2025-08-27 13:00:00+00:00,4615.08,4651.89,4579.04,4595.0,32.3813
2025-08-27 14:00:00+00:00,4610.73,4661.1,4587.12,4617.71,10.3044
2025-08-27 15:00:00+00:00,4610.0,4657.34,4610.0,4657.34,3.8575
2025-08-27 16:00:00+00:00,4651.95,4657.02,4609.09,4635.23,21.6582
2025-08-27 17:00:00+00:00,4634.89,4641.66,4608.33,4635.27,1.0522
2025-08-27 18:00:00+00:00,4642.17,4642.17,4594.0,4615.91,12.0033
2025-08-27 19:00:00+00:00,4613.73,4613.73,4536.66,4572.13,35.9479
2025-08-27 20:00:00+00:00,4564.05,4610.0,4517.21,4580.0,39.5757
2025-08-27 21:00:00+00:00,4597.11,4597.11,4518.05,4530.14,19.3174
2025-08-27 22:00:00+00:00,4518.39,4534.75,4481.15,4529.67,8.4117
2025-08-27 23:00:00+00:00,4532.92,4537.02,4494.74,4509.11,7.1322
2025-08-28 00:00:00+00:00,4495.43,4520.35,4469.39,4475.14,8.0598
2025-08-28 01:00:00+00:00,4498.95,4522.3,4495.59,4522.3,0.9123
2025-08-28 02:00:00+00:00,4522.96,4526.25,4514.09,4517.0,1.2885
2025-08-28 03:00:00+00:00,4515.31,4546.86,4514.04,4546.86,12.5618
2025-08-28 04:00:00+00:00,4545.3,4577.63,4538.04,4565.23,7.4429
2025-08-28 05:00:00+00:00,4566.2,4584.73,4552.67,4561.73,9.5339
2025-08-28 06:00:00+00:00,4559.83,4581.41,4554.4,4573.23,1.0436
2025-08-28 07:00:00+00:00,4585.45,4598.68,4570.59,4591.28,0.4426
2025-08-28 08:00:00+00:00,4591.71,4630.41,4591.71,4605.69,10.9667
2025-08-28 09:00:00+00:00,4604.96,4605.63,4581.64,4590.58,0.4867
2025-08-28 10:00:00+00:00,4581.65,4605.69,4581.65,4596.33,4.8524
2025-08-28 11:00:00+00:00,4601.38,4611.7,4586.18,4586.18,0.9014
2025-08-28 12:00:00+00:00,4593.9,4612.23,4579.04,4612.0,3.5684
2025-08-28 13:00:00+00:00,4610.67,4612.91,4562.24,4578.51,7.2499
2025-08-28 14:00:00+00:00,4578.51,4591.66,4549.54,4581.3,25.8638
2025-08-28 15:00:00+00:00,4560.23,4572.68,4487.71,4493.63,14.162
2025-08-28 16:00:00+00:00,4507.7,4528.65,4461.73,4484.05,5.9423
2025-08-28 17:00:00+00:00,4483.87,4499.73,4465.23,4487.19,9.2481
2025-08-28 18:00:00+00:00,4483.24,4506.32,4475.03,4497.49,8.0137
2025-08-28 19:00:00+00:00,4488.56,4490.24,4440.16,4440.16,22.5284
2025-08-28 20:00:00+00:00,4437.15,4469.39,4430.85,4467.0,12.4884
2025-08-28 21:00:00+00:00,4466.94,4491.11,4465.29,4491.11,6.2514
2025-08-28 22:00:00+00:00,4490.21,4515.08,4490.21,4512.73,13.1442
2025-08-28 23:00:00+00:00,4501.67,4515.55,4497.03,4512.09,11.3378
2025-08-29 00:00:00+00:00,4508.06,4516.35,4471.74,4474.54,19.8648
2025-08-29 01:00:00+00:00,4482.84,4489.82,4440.0,4462.65,21.279
2025-08-29 02:00:00+00:00,4454.98,4494.7,4454.72,4476.43,6.6556
2025-08-29 03:00:00+00:00,4483.41,4502.88,4468.66,4492.07,15.1096
2025-08-29 04:00:00+00:00,4488.42,4503.22,4471.74,4479.85,1.777
2025-08-29 05:00:00+00:00,4474.69,4479.3,4465.79,4469.19,4.1264
2025-08-29 06:00:00+00:00,4485.9,4485.9,4448.45,4450.0,22.1585
2025-08-29 07:00:00+00:00,4449.02,4449.02,4371.48,4377.33,56.1583
2025-08-29 08:00:00+00:00,4382.84,4397.76,4335.58,4338.66,6.0092
2025-08-29 09:00:00+00:00,4334.55,4346.11,4321.64,4339.65,21.1682
2025-08-29 10:00:00+00:00,4346.64,4364.66,4339.62,4362.52,4.5952
2025-08-29 11:00:00+00:00,4348.6,4363.9,4339.59,4342.38,6.0717
2025-08-29 12:00:00+00:00,4356.92,4452.17,4351.57,4408.16,31.739
2025-08-29 13:00:00+00:00,4408.16,4412.03,4318.64,4334.82,27.2734
2025-08-29 14:00:00+00:00,4346.89,4350.9,4271.16,4294.96,47.0438
2025-08-29 15:00:00+00:00,4277.93,4346.76,4277.93,4312.14,8.0024
2025-08-29 16:00:00+00:00,4312.14,4350.9,4299.44,4335.0,4.0582
2025-08-29 17:00:00+00:00,4327.98,4355.73,4317.18,4345.07,25.8722
2025-08-29 18:00:00+00:00,4329.58,4335.25,4307.13,4319.07,39.6306
2025-08-29 19:00:00+00:00,4329.15,4364.69,4326.34,4347.84,14.0212
2025-08-29 20:00:00+00:00,4338.91,4349.88,4312.47,4324.97,9.283
2025-08-29 21:00:00+00:00,4322.96,4375.0,4310.92,4359.14,8.7698
2025-08-29 22:00:00+00:00,4371.64,4371.64,4348.48,4354.33,12.9248
2025-08-29 23:00:00+00:00,4364.95,4374.33,4354.21,4360.99,1.3797
2025-08-30 00:00:00+00:00,4368.03,4368.03,4329.64,4331.86,0.867
2025-08-30 01:00:00+00:00,4346.65,4346.65,4261.76,4279.64,16.7839
2025-08-30 02:00:00+00:00,4260.25,4315.77,4255.0,4305.02,9.8501
2025-08-30 03:00:00+00:00,4301.3,4377.54,4301.3,4359.73,29.7556
2025-08-30 04:00:00+00:00,4362.49,4369.99,4351.05,4351.05,1.281
2025-08-30 05:00:00+00:00,4358.13,4398.61,4355.55,4398.38,6.7092
2025-08-30 06:00:00+00:00,4388.98,4399.23,4379.39,4399.18,0.6588
2025-08-30 07:00:00+00:00,4399.19,4410.99,4386.79,4399.04,1.7832
2025-08-30 08:00:00+00:00,4399.79,4403.63,4387.74,4400.89,3.3545
2025-08-30 09:00:00+00:00,4383.59,4394.32,4381.55,4394.32,0.6661
2025-08-30 10:00:00+00:00,4395.22,4406.08,4384.17,4384.17,0.0811
2025-08-30 11:00:00+00:00,4396.68,4404.0,4383.39,4388.0,0.3079
2025-08-30 12:00:00+00:00,4394.58,4394.58,4350.29,4364.9,1.3849
2025-08-30 13:00:00+00:00,4365.23,4371.92,4336.54,4351.43,6.6163
2025-08-30 14:00:00+00:00,4360.79,4368.0,4335.63,4364.53,9.2199
2025-08-30 15:00:00+00:00,4362.07,4378.95,4355.07,4375.9,1.2077
2025-08-30 16:00:00+00:00,4366.32,4374.12,4362.46,4362.46,0.7143
2025-08-30 17:00:00+00:00,4371.69,4371.98,4348.6,4368.27,0.4576
2025-08-30 18:00:00+00:00,4370.84,4370.85,4346.94,4354.07,8.274
2025-08-30 19:00:00+00:00,4350.75,4356.09,4339.81,4352.1,3.3444
2025-08-30 20:00:00+00:00,4357.62,4357.85,4336.19,4340.17,1.5898
2025-08-30 21:00:00+00:00,4343.86,4353.63,4342.9,4346.81,1.0891
2025-08-30 22:00:00+00:00,4355.87,4360.54,4341.67,4355.26,8.0397
2025-08-30 23:00:00+00:00,4362.78,4374.56,4351.55,4374.56,10.8327
2025-08-31 00:00:00+00:00,4370.25,4465.79,4370.25,4447.22,14.8642
2025-08-31 01:00:00+00:00,4447.35,4466.53,4436.85,4461.54,6.6711
2025-08-31 02:00:00+00:00,4460.9,4462.91,4443.21,4450.2,1.3033
2025-08-31 03:00:00+00:00,4450.2,4486.79,4446.04,4486.79,4.5055
2025-08-31 04:00:00+00:00,4486.78,4489.78,4456.42,4467.73,1.7204
2025-08-31 05:00:00+00:00,4463.85,4465.41,4448.98,4464.32,3.9976
2025-08-31 06:00:00+00:00,4460.93,4461.16,4430.85,4430.85,0.6689
2025-08-31 07:00:00+00:00,4435.87,4455.48,4435.87,4451.64,0.4554
2025-08-31 08:00:00+00:00,4451.83,4471.74,4451.83,4469.18,0.2862
2025-08-31 09:00:00+00:00,4472.17,4478.56,4461.05,4461.05,0.7013
2025-08-31 10:00:00+00:00,4467.76,4467.76,4448.99,4459.74,0.733
2025-08-31 11:00:00+00:00,4452.69,4478.56,4443.88,4474.21,20.1931
2025-08-31 12:00:00+00:00,4470.94,4494.74,4469.98,4477.22,5.5045
2025-08-31 13:00:00+00:00,4477.8,4495.82,4466.11,4466.11,1.8902
2025-08-31 14:00:00+00:00,4474.4,4475.85,4450.71,4460.64,2.3557
2025-08-31 15:00:00+00:00,4462.2,4487.51,4462.13,4480.0,4.5225
2025-08-31 16:00:00+00:00,4480.34,4486.6,4465.0,4468.99,3.6176
2025-08-31 17:00:00+00:00,4475.97,4489.71,4471.82,4480.46,1.3311
2025-08-31 18:00:00+00:00,4468.51,4489.77,4468.51,4486.2,1.4142
2025-08-31 19:00:00+00:00,4485.73,4489.27,4459.54,4459.54,3.7766
2025-08-31 20:00:00+00:00,4462.82,4467.63,4447.55,4455.86,3.3381
2025-08-31 21:00:00+00:00,4456.59,4477.87,4448.24,4464.54,2.6789
2025-08-31 22:00:00+00:00,4464.67,4477.12,4435.79,4440.3,5.8539
2025-08-31 23:00:00+00:00,4446.84,4446.84,4381.0,4394.22,24.2383
2025-09-01 00:00:00+00:00,4394.61,4408.54,4363.4,4396.25,8.537
2025-09-01 01:00:00+00:00,4395.66,4431.33,4387.76,4428.49,39.1621
2025-09-01 02:00:00+00:00,4422.87,4422.87,4370.0,4388.12,15.7941
2025-09-01 03:00:00+00:00,4388.65,4400.8,4373.14,4386.63,8.9521
2025-09-01 04:00:00+00:00,4405.11,4413.45,4375.68,4378.0,4.8809
2025-09-01 05:00:00+00:00,4394.92,4400.8,4361.72,4400.16,4.6368
2025-09-01 06:00:00+00:00,4399.24,4408.64,4382.35,4400.66,0.4521
2025-09-01 07:00:00+00:00,4398.16,4459.55,4387.76,4459.55,1.1825
2025-09-01 08:00:00+00:00,4460.51,4489.77,4447.14,4479.72,2.4864
2025-09-01 09:00:00+00:00,4474.85,4486.13,4440.16,4451.71,9.8845
2025-09-01 10:00:00+00:00,4440.16,4441.12,4392.7,4405.0,5.9179
2025-09-01 11:00:00+00:00,4410.66,4415.48,4386.57,4401.81,19.9618
2025-09-01 12:00:00+00:00,4397.74,4414.87,4387.81,4407.71,12.0526
2025-09-01 13:00:00+00:00,4408.29,4422.35,4378.21,4390.18,4.7892
2025-09-01 14:00:00+00:00,4387.77,4405.29,4382.49,4395.14,12.673
2025-09-01 15:00:00+00:00,4398.06,4406.38,4350.0,4364.16,13.0982
2025-09-01 16:00:00+00:00,4363.19,4375.18,4350.0,4359.31,0.7741
2025-09-01 17:00:00+00:00,4357.83,4361.94,4313.65,4336.46,17.45
2025-09-01 18:00:00+00:00,4331.74,4349.98,4330.31,4345.06,3.1268
2025-09-01 19:00:00+00:00,4349.25,4369.99,4343.36,4369.99,1.0383
2025-09-01 20:00:00+00:00,4369.94,4369.95,4265.95,4291.11,29.4624
2025-09-01 21:00:00+00:00,4291.67,4291.67,4212.0,4252.82,62.2305
2025-09-01 22:00:00+00:00,4260.18,4297.47,4260.18,4281.31,21.2905
2025-09-01 23:00:00+00:00,4281.05,4317.27,4281.03,4306.17,21.7973
2025-09-02 00:00:00+00:00,4308.05,4317.21,4293.0,4295.19,1.244
2025-09-02 01:00:00+00:00,4309.28,4340.8,4299.17,4332.26,1.596
2025-09-02 02:00:00+00:00,4323.29,4359.87,4320.41,4348.14,7.6384
2025-09-02 03:00:00+00:00,4359.87,4390.85,4351.11,4377.55,15.898
2025-09-02 04:00:00+00:00,4372.62,4382.35,4363.98,4382.21,2.2643
2025-09-02 05:00:00+00:00,4383.16,4387.75,4377.46,4387.73,16.0148
2025-09-02 06:00:00+00:00,4387.64,4413.05,4384.16,4402.79,5.7646
2025-09-02 07:00:00+00:00,4409.09,4414.96,4370.25,4381.62,3.4314
2025-09-02 08:00:00+00:00,4380.78,4401.15,4377.93,4401.15,0.2467
2025-09-02 09:00:00+00:00,4398.9,4404.72,4398.9,4402.18,0.126
2025-09-02 10:00:00+00:00,4395.07,4397.21,4380.07,4392.86,0.5597
2025-09-02 11:00:00+00:00,4391.27,4391.27,4344.78,4356.9,2.0542
2025-09-02 12:00:00+00:00,4355.84,4355.84,4274.2,4286.96,10.4899
2025-09-02 13:00:00+00:00,4284.98,4390.0,4280.68,4367.37,14.2859
2025-09-02 14:00:00+00:00,4376.96,4393.5,4337.12,4339.55,13.8998
2025-09-02 15:00:00+00:00,4349.69,4356.01,4288.22,4295.97,10.3035
2025-09-02 16:00:00+00:00,4303.68,4312.02,4281.99,4299.75,1.9371
2025-09-02 17:00:00+00:00,4299.75,4328.51,4287.85,4326.53,4.4198
2025-09-02 18:00:00+00:00,4302.55,4313.69,4266.66,4309.64,18.8474
2025-09-02 19:00:00+00:00,4295.85,4313.71,4260.31,4268.33,21.7238
2025-09-02 20:00:00+00:00,4275.96,4323.09,4274.51,4305.91,3.6855
2025-09-02 21:00:00+00:00,4323.46,4330.0,4307.44,4330.0,17.154
2025-09-02 22:00:00+00:00,4328.25,4332.98,4312.82,4327.0,1.0461
2025-09-02 23:00:00+00:00,4327.0,4334.1,4314.63,4332.63,1.544
2025-09-03 00:00:00+00:00,4329.21,4334.1,4308.42,4313.96,8.4245
2025-09-03 01:00:00+00:00,4314.05,4321.05,4284.03,4320.98,4.8405
2025-09-03 02:00:00+00:00,4321.05,4352.04,4312.14,4340.3,1.2466
2025-09-03 03:00:00+00:00,4341.42,4345.18,4322.81,4331.56,1.6481
2025-09-03 04:00:00+00:00,4325.61,4340.77,4312.58,4333.5,2.1977
2025-09-03 05:00:00+00:00,4339.85,4339.85,4323.96,4328.64,0.5541
2025-09-03 06:00:00+00:00,4312.49,4322.3,4296.78,4315.94,6.0165
2025-09-03 07:00:00+00:00,4301.92,4317.55,4290.69,4315.91,15.7474
2025-09-03 08:00:00+00:00,4318.86,4328.33,4318.05,4320.04,0.702
2025-09-03 09:00:00+00:00,4322.01,4350.01,4313.5,4350.01,0.5022
2025-09-03 10:00:00+00:00,4350.01,4374.54,4337.68,4362.57,3.8454
2025-09-03 11:00:00+00:00,4364.43,4382.42,4364.43,4372.02,4.7877
2025-09-03 12:00:00+00:00,4381.81,4381.81,4344.78,4350.91,0.6279
2025-09-03 13:00:00+00:00,4357.57,4434.93,4357.57,4422.8,37.9171
2025-09-03 14:00:00+00:00,4423.0,4476.97,4410.9,4460.21,54.7416
2025-09-03 15:00:00+00:00,4472.77,4480.48,4454.52,4470.81,11.6025
2025-09-03 16:00:00+00:00,4480.0,4480.82,4450.63,4454.28,2.1148
2025-09-03 17:00:00+00:00,4469.93,4489.99,4461.15,4467.82,6.1068
2025-09-03 18:00:00+00:00,4479.71,4479.71,4460.51,4473.03,3.6959
2025-09-03 19:00:00+00:00,4460.42,4472.11,4459.57,4472.11,2.3622
2025-09-03 20:00:00+00:00,4485.82,4485.82,4462.09,4475.87,1.4745
2025-09-03 21:00:00+00:00,4466.76,4477.45,4433.76,4468.21,8.448
2025-09-03 22:00:00+00:00,4467.22,4474.6,4452.16,4474.28,1.3958
2025-09-03 23:00:00+00:00,4460.37,4474.49,4445.34,4455.18,7.0005
2025-09-04 00:00:00+00:00,4445.05,4480.0,4445.02,4475.31,21.1896
